epsilon  error
0.0804   0.0694002831481
0.0805   0.0707997766101
0.0806   0.0701640593224
0.0807   0.0690819946243
0.0808   0.0705266320696
0.0809   0.0697242245357
0.081    0.0677695715369
0.082    0.0679861997552
0.083    0.0654289799653
0.084    0.0642577686856
0.085    0.0623640760431
0.086    0.0608731739893
0.087    0.0611258878071
0.088    0.0588534379168
0.089    0.0586760774753
0.09     0.0578672596817
0.091    0.0567272596306
0.092    0.0538339667498
0.093    0.0520376298414
0.094    0.0550593651223
0.095    0.0546821819507
0.096    0.0549952019844
0.097    0.0521451573854
0.098    0.049453412401
0.1      0.0496803034522
0.11     0.0442523924986
